fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
6,4;0,28;0,27;8,40;0,046;53;208;0,9795;3,04;0,53;8,7;5;below
6,5;0,27;0,34;7,71;0,043;26;116;0,9446;2,86;0,35;10,9;6;average
6,6;0,30;0,45;3,75;0,201;76;185;1,0187;3,10;0,42;9,4;5;below
7,1;0,27;0,36;14,17;0,036;41;141;1,0399;3,48;0,55;12,5;7;average
7,0;0,16;0,32;8,29;0,045;38;126;0,9949;3,21;0,34;9,2;5;below
7,0;0,58;0,30;2,37;0,041;16;81;1,0226;3,41;0,75;10,5;6;below
7,4;0,26;0,35;6,87;0,035;44;161;0,9731;2,96;0,32;10,8;4;below
5,8;0,28;0,24;17,57;0,045;60;169;1,0103;3,35;0,45;9,5;6;below
6,4;0,50;0,22;1,87;0,047;31;142;1,0050;3,43;0,55;10,5;6;average
7,0;0,24;0,41;17,73;0,045;39;143;0,9875;3,28;0,38;8,6;5;below
8,1;0,27;0,39;7,63;0,040;37;190;0,9701;3,25;0,50;9,3;7;average
8,0;0,26;0,38;7,62;0,038;48;204;0,9683;3,22;0,50;9,2;7;average
7,4;0,32;0,23;13,78;0,051;49;199;1,0113;3,24;0,47;8,8;6;below
7,7;0,31;0,26;7,78;0,031;23;89;0,9904;3,12;0,50;10,4;6;below
6,3;0,19;0,37;2,19;0,039;21;254;1,0228;3,47;0,80;11,6;6;average
6,0;0,21;0,28;1,53;0,032;13;80;1,0122;3,32;0,37;11,1;6;above
5,9;0,40;0,13;10,23;0,036;17;115;0,9682;3,29;0,44;9,7;5;below
6,1;0,34;0,29;5,56;0,034;7;94;0,9689;3,19;0,40;10,8;7;above
6,4;0,23;0,39;1,79;0,032;23;118;0,9899;3,32;0,50;11,8;7;average
5,5;0,35;0,36;0,62;0,035;1;68;0,9452;3,13;0,32;10,9;4;below
6,6;0,28;0,39;19,22;0,041;35;151;0,9626;2,81;0,45;8,5;6;below
6,1;0,24;0,35;1,13;0,037;22;165;0,9791;3,06;0,47;10,5;6;average
5,0;0,59;0,06;6,80;0,042;32;142;0,9619;3,23;0,56;9,4;4;below
6,8;0,28;0,53;10,51;0,045;58;229;0,9647;2,95;0,59;9,2;5;below
6,6;0,20;0,41;9,02;0,043;50;164;0,9825;3,10;0,57;9,7;6;average
7,1;0,30;0,49;4,76;0,036;17;106;1,0012;3,29;0,68;12,5;6;above
7,1;0,23;0,39;14,13;0,057;49;190;0,9871;2,95;0,47;8,9;7;above
7,2;0,23;0,39;14,17;0,058;49;191;0,9932;2,96;0,48;9,0;7;above
6,1;0,16;0,32;5,95;0,042;54;159;1,0192;3,60;0,47;10,8;6;average
6,0;0,41;0,00;1,54;0,063;36;85;0,9810;3,24;0,66;10,7;6;average
8,2;0,19;0,34;0,78;0,049;11;71;0,9716;3,06;0,37;10,3;6;average
7,6;0,42;0,26;7,05;0,059;42;169;1,0368;3,34;0,43;10,3;7;average
7,3;0,44;0,25;6,81;0,059;41;166;1,0129;3,26;0,42;10,1;5;below
6,0;0,32;0,26;4,69;0,034;29;129;0,9581;3,09;0,40;10,0;6;above
5,8;0,36;0,21;6,78;0,039;51;168;1,0077;3,33;0,64;10,1;5;average
6,8;0,25;0,36;7,89;0,032;37;140;1,0254;3,29;0,39;10,8;5;below
7,1;0,26;0,36;4,96;0,033;36;140;1,0362;3,35;0,40;11,1;6;average
7,7;0,25;0,40;15,02;0,039;37;213;0,9757;2,89;0,59;9,8;6;average
6,5;0,34;0,23;6,37;0,040;37;145;1,0066;3,23;0,66;10,1;6;average
6,9;0,20;0,39;1,01;0,034;31;78;0,9450;3,02;0,49;9,9;4;below
5,8;0,27;0,27;12,31;0,045;55;170;0,9988;3,29;0,42;9,3;6;average
5,9;0,26;0,40;1,33;0,047;12;140;0,9998;3,47;0,53;10,5;5;below
7,1;0,19;0,41;7,51;0,043;25;146;0,9482;3,03;0,53;8,5;6;above
8,2;0,25;0,37;1,69;0,048;18;134;1,0260;3,30;0,56;10,3;7;average
6,7;0,27;0,44;10,00;0,046;32;147;1,0455;3,34;0,49;9,6;6;average
5,2;0,30;0,46;2,83;0,052;45;140;0,9653;3,20;0,75;9,7;6;below
5,3;0,33;0,29;2,29;0,069;26;123;0,9582;3,03;0,49;9,2;6;average
6,9;0,15;0,31;5,38;0,051;40;129;1,0081;3,44;0,40;9,8;6;average
6,0;0,26;0,32;3,50;0,028;29;113;0,9914;3,40;0,71;12,3;6;above
7,0;0,39;0,34;12,40;0,043;25;70;0,9775;3,12;0,28;11,4;4;below
7,4;0,28;0,46;2,02;0,047;34;171;0,9466;3,02;0,62;10,1;5;average
6,6;0,90;0,19;0,76;0,048;17;203;0,9868;3,32;0,56;9,9;5;below
7,0;0,26;0,26;2,21;0,047;29;144;0,9623;3,00;0,49;8,9;7;average
5,3;0,34;0,23;1,80;0,029;19;94;1,0218;3,61;0,40;12,8;7;above
7,0;0,27;0,25;12,37;0,045;47;176;0,9759;3,03;0,51;8,8;7;average
4,9;0,17;0,56;1,44;0,026;24;114;0,9806;3,45;0,39;10,7;8;above
6,9;0,22;0,33;5,59;0,048;30;144;1,0259;3,49;0,48;10,0;6;average
6,7;0,29;0,36;14,63;0,030;58;175;0,9540;3,04;0,59;8,8;8;above
6,2;0,35;0,31;0,87;0,029;12;60;0,9532;2,98;0,44;10,2;6;below
6,9;0,26;0,30;18,06;0,045;54;249;0,9765;2,99;0,55;8,5;6;below
6,5;0,26;0,11;1,06;0,038;86;162;0,9521;3,05;0,39;9,6;5;below
7,0;0,50;0,25;1,31;0,050;14;128;1,0116;3,23;0,52;9,6;5;below
6,2;0,14;0,38;1,10;0,043;25;114;0,9758;3,21;0,52;10,1;5;average
7,9;0,27;0,41;1,57;0,029;29;87;0,9536;2,97;0,37;11,0;4;below
7,3;0,31;0,28;1,52;0,049;33;135;0,9800;3,27;0,55;10,4;5;average
6,7;0,21;0,29;2,45;0,028;40;130;0,9487;3,03;0,35;12,3;7;above
6,9;0,21;0,28;8,64;0,045;37;221;0,9856;3,22;0,54;10,3;5;average
7,2;0,32;0,48;13,72;0,057;55;200;1,0176;3,16;0,50;9,5;5;below
7,2;0,15;0,33;2,09;0,043;72;209;0,9595;3,07;0,59;9,5;7;above
6,5;0,16;0,32;1,34;0,035;49;185;0,9812;3,32;0,64;12,3;8;above
5,9;0,28;0,27;2,68;0,055;30;158;1,0038;3,57;0,43;12,5;5;below
6,1;0,47;0,15;2,83;0,043;28;163;1,0147;3,53;0,52;10,8;8;above
6,2;0,28;0,28;1,81;0,048;33;118;1,0276;3,52;0,53;10,9;7;above
6,3;0,28;0,29;1,54;0,052;34;126;0,9838;3,45;0,56;10,4;7;above
6,0;0,25;0,19;12,46;0,047;50;163;1,0073;3,38;0,38;9,6;5;below
6,9;0,33;0,22;2,31;0,045;16;71;1,0115;3,23;0,40;9,6;6;average
8,5;0,36;0,69;12,03;0,038;20;155;0,9781;2,93;0,72;9,1;6;average
7,3;0,28;0,35;0,99;0,027;41;102;0,9720;2,93;0,38;12,2;8;above
7,3;0,56;0,14;1,89;0,074;22;170;1,0257;3,07;0,60;9,5;5;average
6,5;0,23;0,34;1,85;0,042;68;168;1,0176;3,40;0,57;10,7;6;average
7,1;0,48;0,36;9,20;0,045;33;179;1,0461;3,38;0,62;9,7;6;below
6,5;0,38;0,31;6,82;0,348;80;205;1,0321;3,41;0,60;10,0;5;below
6,7;0,35;0,29;1,42;0,036;33;93;1,0114;3,16;0,43;10,9;6;average
6,9;0,22;0,38;1,40;0,030;11;60;0,9573;3,15;0,38;12,4;8;above
5,9;0,45;0,14;7,20;0,027;29;178;1,0242;3,44;0,50;12,8;5;average
6,9;0,23;0,33;1,69;0,027;44;149;1,0049;3,34;0,55;12,7;5;average
6,9;0,27;0,52;16,44;0,043;53;194;0,9567;2,94;0,47;9,1;5;average
6,1;0,24;0,27;1,95;0,048;40;171;1,0024;3,67;0,54;10,1;7;above
7,1;0,19;0,38;1,84;0,057;48;160;1,0328;3,21;0,47;9,5;5;below
7,2;0,26;0,41;1,52;0,040;23;106;1,0257;3,14;0,41;11,8;5;average
5,8;0,36;0,38;1,19;0,039;7;76;1,0210;3,47;0,36;11,7;5;below
7,0;0,30;0,45;4,80;0,038;2;24;0,9581;2,94;0,51;12,2;3;below
4,9;0,35;0,01;1,38;0,029;23;99;0,9536;3,32;0,33;11,8;5;average
6,6;0,19;0,49;4,16;0,187;65;154;1,0200;3,14;0,41;9,6;5;below
7,6;0,33;0,50;15,06;0,045;53;165;0,9586;2,96;0,49;8,7;6;below
7,7;0,26;0,38;13,49;0,069;55;185;1,0451;3,16;0,50;9,5;6;average
6,1;0,25;0,23;7,02;0,038;37;168;0,9655;3,39;0,63;9,4;6;average
6,8;0,19;0,33;1,98;0,046;32;134;1,0384;3,64;0,52;10,7;6;above
7,3;0,47;0,66;10,51;0,051;77;195;1,0158;3,22;0,43;8,9;6;below
7,7;0,28;0,34;1,53;0,027;32;116;0,9781;2,96;0,37;12,0;7;above
7,0;0,34;0,33;12,26;0,050;5;34;0,9718;3,06;0,38;11,3;6;average
6,4;0,27;0,53;2,49;0,052;63;161;1,0405;3,23;0,62;10,3;6;average
6,8;0,34;0,54;16,35;0,047;44;182;1,0074;3,07;0,56;8,9;5;below
7,0;0,22;0,32;2,71;0,032;47;151;0,9748;3,10;0,37;12,5;8;above
5,7;0,18;0,22;4,17;0,042;25;110;0,9890;3,33;0,39;9,3;6;below
6,6;0,25;0,30;1,58;0,046;32;134;0,9899;3,41;0,51;10,1;8;above
7,3;0,24;0,22;10,63;0,041;26;79;0,9834;2,82;0,35;9,6;5;average
6,7;0,27;0,26;1,95;0,035;41;117;0,9682;3,34;0,48;10,5;7;above
7,1;0,42;0,34;10,26;0,044;29;156;1,0225;3,28;0,53;9,7;5;below
6,9;0,41;0,33;10,08;0,043;28;151;0,9929;3,19;0,52;9,4;4;below
6,8;0,19;0,40;1,34;0,036;14;54;0,9817;3,05;0,68;11,4;6;above
7,4;0,19;0,30;1,42;0,057;33;135;0,9961;3,13;0,50;9,6;7;average
6,7;0,31;0,22;5,92;0,046;29;221;0,9489;3,08;0,60;8,9;6;average
6,0;0,29;0,20;12,58;0,045;45;187;0,9942;3,32;0,42;9,5;5;below
5,9;0,14;0,25;4,52;0,027;34;141;0,9972;3,50;0,51;10,8;6;average
6,2;0,17;0,28;4,69;0,037;39;133;0,9909;3,40;0,46;10,8;7;above
6,2;0,28;0,25;12,94;0,054;34;190;1,0052;3,27;0,43;9,1;4;below
6,9;0,25;0,33;14,22;0,066;34;185;0,9683;2,97;0,52;8,8;7;above
6,5;0,21;0,37;2,50;0,048;70;138;0,9922;3,33;0,75;11,4;6;above
6,9;0,27;0,25;1,72;0,048;11;82;0,9643;3,06;0,37;9,1;6;below
6,6;0,24;0,33;13,84;0,031;46;129;0,9685;3,28;0,49;11,9;6;above
6,8;0,56;0,09;8,15;0,093;22;184;0,9725;3,32;0,46;8,9;4;below
7,2;0,17;0,38;7,45;0,052;49;183;1,0035;3,37;0,52;9,7;7;average
5,8;0,29;0,25;11,94;0,057;48;223;0,9882;3,20;0,41;8,9;6;average
5,9;0,32;0,38;4,81;0,033;23;95;1,0001;3,45;0,42;11,9;7;above
5,5;0,31;0,37;4,50;0,031;22;88;0,9503;3,29;0,40;11,4;7;above
6,4;0,27;0,32;4,47;0,240;61;173;0,9896;3,10;0,48;9,3;6;below
6,7;0,67;0,30;12,93;0,289;22;191;0,9874;3,04;0,66;8,9;3;below
6,1;0,36;0,17;6,40;0,037;37;193;1,0113;3,23;0,63;10,0;5;below
8,2;0,39;0,69;12,89;0,040;28;192;0,9627;2,95;0,62;9,3;4;below
8,1;0,27;0,42;1,50;0,034;30;126;0,9745;3,04;0,49;12,1;6;average
7,6;0,42;0,30;9,11;0,047;22;219;0,9827;3,01;0,60;9,1;6;average
6,5;0,22;0,29;1,99;0,040;43;157;1,0417;3,65;0,73;11,0;7;above
7,5;0,30;0,51;1,92;0,043;36;130;1,0142;3,52;0,51;10,4;7;above
5,9;0,30;0,44;1,43;0,045;15;180;0,9833;3,46;0,51;10,3;6;below
6,2;0,38;0,20;0,99;0,039;34;131;0,9579;3,04;0,44;9,8;5;below
6,7;0,20;0,32;7,70;0,055;17;94;0,9459;2,83;0,57;8,9;6;below
5,9;0,32;0,26;0,68;0,184;11;185;0,9725;3,06;0,61;9,2;6;below
6,4;0,25;0,30;5,48;0,038;15;128;0,9908;3,13;0,49;9,6;5;average
7,6;0,39;0,28;7,69;0,042;25;164;1,0261;3,27;0,45;10,3;6;below
6,9;0,21;0,33;8,42;0,032;31;251;0,9813;3,17;0,55;10,4;7;average
5,9;0,25;0,28;11,17;0,057;45;177;1,0084;3,46;0,44;9,6;5;below
6,8;0,13;0,38;0,94;0,049;54;130;0,9509;3,16;0,94;9,4;7;above
6,8;0,18;0,38;8,03;0,048;44;174;0,9847;3,26;0,53;9,7;6;average
6,7;0,19;0,36;7,82;0,048;40;166;0,9493;3,15;0,52;9,3;6;average
6,7;0,23;0,48;19,18;0,056;54;244;0,9803;2,93;0,55;8,5;5;below
7,0;0,26;0,41;1,44;0,049;34;131;0,9662;2,86;0,45;10,7;6;average
6,6;0,19;0,35;1,41;0,027;6;41;0,9605;3,11;0,58;10,6;5;average
6,4;0,10;0,32;8,53;0,041;39;107;0,9513;3,28;0,38;8,8;8;above
7,2;0,23;0,38;15,23;0,055;60;184;1,0375;3,49;0,84;9,9;7;above
7,4;0,33;0,26;10,74;0,038;29;111;0,9550;3,13;0,27;8,8;6;average
5,6;0,23;0,29;1,75;0,031;27;86;0,9519;3,26;0,67;10,5;7;above
5,7;0,19;0,26;5,05;0,043;31;119;1,0357;3,55;0,42;9,8;6;average
6,3;0,20;0,29;11,13;0,037;44;159;0,9532;3,27;0,42;9,3;8;above
7,7;0,27;0,58;11,14;0,036;44;160;0,9874;3,03;0,40;8,8;6;average
6,4;0,35;0,28;1,14;0,055;9;161;1,0006;3,44;0,50;9,2;8;above
6,2;0,25;0,30;16,21;0,043;42;159;0,9528;3,23;0,44;9,0;6;average
8,3;0,18;0,42;5,02;0,035;7;75;0,9807;3,12;0,51;11,6;6;below
6,2;0,30;0,17;2,83;0,040;24;126;0,9991;3,03;0,46;9,1;5;below
6,4;0,55;0,21;8,72;0,033;26;129;0,9664;3,10;0,50;8,8;4;below
7,4;0,66;0,20;10,26;0,071;28;213;1,0072;2,99;0,58;9,3;6;average
7,1;0,26;0,40;8,40;0,048;26;162;1,0442;3,49;0,61;10,7;6;average
7,1;0,16;0,38;5,20;0,035;32;154;0,9442;2,89;0,60;11,0;4;below
7,8;0,43;0,35;4,53;0,042;35;114;1,0297;3,26;0,47;13,2;8;above
7,0;0,24;0,35;1,87;0,032;29;171;0,9524;3,13;0,38;11,5;8;above
7,6;0,35;0,36;6,11;0,035;13;129;1,0113;3,22;0,40;12,2;8;above
6,7;0,18;0,34;1,57;0,035;32;98;0,9718;3,14;0,53;10,6;8;above
9,2;0,34;0,27;1,18;0,026;17;73;0,9890;3,07;0,39;10,8;5;below
6,2;0,27;0,33;2,25;0,021;26;118;0,9963;3,14;0,30;12,6;7;average
7,0;0,18;0,36;1,38;0,037;40;119;1,0062;3,31;0,96;9,6;7;above
6,3;0,46;0,67;9,99;0,082;13;166;1,0434;3,19;0,50;9,9;4;below
10,5;0,18;0,48;1,56;0,038;6;37;1,0210;2,98;0,29;9,9;3;below
7,1;0,21;0,32;2,21;0,037;28;141;0,9940;3,20;0,57;10,0;7;above
6,1;0,29;0,35;1,71;0,120;34;107;1,0103;3,25;0,39;10,4;6;average
6,0;0,15;0,53;1,19;0,124;36;105;0,9581;3,12;0,35;8,5;7;average
7,0;0,13;0,37;2,32;0,038;19;114;1,0123;3,48;0,83;12,1;8;above
7,2;0,21;0,33;2,30;0,038;29;143;1,0098;3,25;0,58;10,2;7;above
5,7;0,25;0,29;0,83;0,035;37;110;0,9655;3,49;0,47;9,1;4;below
6,7;0,30;0,28;1,16;0,035;32;122;0,9509;3,00;0,34;11,8;8;above
6,5;0,20;0,37;7,80;0,051;29;143;0,9781;3,27;0,55;10,8;6;above
8,3;0,24;0,39;9,89;0,056;25;166;1,0461;3,48;0,49;10,3;3;below
6,3;0,33;0,19;5,65;0,042;22;144;1,0017;3,17;0,63;10,0;5;below
6,1;0,33;0,18;5,65;0,040;21;141;0,9689;3,07;0,62;9,6;5;below
8,1;0,32;0,27;1,29;0,051;12;90;1,0097;3,29;0,38;9,7;3;below
6,6;0,28;0,24;3,12;0,049;14;105;1,0306;3,40;0,45;10,2;5;below
6,3;0,25;0,27;12,33;0,045;79;221;0,9686;3,09;0,40;9,7;6;average
6,4;0,36;0,30;7,51;0,046;57;249;1,0295;3,47;0,57;10,4;6;average
7,4;0,23;0,27;15,00;0,042;37;187;0,9490;2,90;0,45;9,1;7;above
5,7;0,43;0,20;1,84;0,041;28;94;1,0319;3,67;0,43;10,4;7;above
8,7;0,17;0,36;1,78;0,040;25;151;1,0233;3,06;0,37;10,3;5;below
7,7;0,22;0,35;9,80;0,036;27;145;1,0129;3,13;0,50;10,0;5;average
6,2;0,16;0,32;1,16;0,026;13;93;0,9537;3,10;0,53;9,7;5;average
8,3;0,24;0,38;1,42;0,043;40;120;1,0130;3,06;0,37;10,2;4;below
7,6;0,22;0,34;9,69;0,035;26;143;0,9955;3,08;0,49;9,8;5;average
7,4;0,24;0,35;15,50;0,051;39;176;1,0155;3,09;0,43;9,2;6;average
6,1;0,27;0,22;12,64;0,035;37;155;1,0197;3,35;0,44;9,7;5;average
5,8;0,26;0,18;1,51;0,019;23;106;0,9591;3,22;0,45;12,3;7;above
6,2;0,13;0,31;7,33;0,048;51;182;0,9516;3,10;0,47;8,1;5;below
6,1;0,19;0,71;1,57;0,153;9;57;1,0037;3,16;0,47;9,9;6;average
6,8;0,19;0,33;1,55;0,043;63;148;0,9838;3,41;0,52;10,7;5;below
7,7;0,31;0,32;5,46;0,055;46;169;1,0365;3,26;0,47;10,7;6;average
6,7;0,18;0,32;1,40;0,042;62;144;0,9604;3,34;0,50;10,5;5;below
8,3;0,26;0,44;1,37;0,047;7;71;1,0062;3,18;0,63;10,3;4;below
6,9;0,24;0,18;1,23;0,045;9;60;0,9820;3,34;0,46;10,0;3;below
8,9;0,19;0,37;2,05;0,042;25;193;1,0363;3,38;0,57;9,9;6;average
7,5;0,26;0,32;1,35;0,044;26;148;0,9509;2,92;0,43;10,1;7;average
6,6;0,23;0,38;1,07;0,061;17;131;0,9548;3,19;0,46;10,0;7;above
6,2;0,25;0,47;11,56;0,048;62;209;0,9910;3,17;0,50;9,4;4;below
8,9;0,21;0,43;1,74;0,043;36;131;1,0314;3,24;0,51;11,8;6;above
6,6;0,18;0,31;6,89;0,018;53;184;0,9665;3,16;0,36;10,8;8;above
7,1;0,24;0,35;1,58;0,053;51;130;1,0066;3,45;0,60;10,5;6;above
6,4;0,61;0,45;11,13;0,051;51;248;1,0183;3,26;0,58;9,5;4;below
7,1;0,20;0,41;2,10;0,054;24;166;0,9943;3,48;0,62;10,5;5;average
5,9;0,33;0,27;7,34;0,045;44;226;0,9535;3,21;0,60;9,6;5;average
6,8;0,29;0,34;6,52;0,053;43;227;0,9513;3,34;0,62;9,7;7;average
7,2;0,47;0,25;6,09;0,045;12;79;1,0108;3,26;0,57;9,9;5;below
7,2;0,49;0,32;5,13;0,042;18;102;0,9834;3,20;0,44;10,6;4;below
6,9;0,20;0,35;1,31;0,047;21;87;0,9443;3,00;0,46;10,4;7;above
7,4;0,15;0,40;2,08;0,051;24;94;1,0067;3,18;0,46;10,6;5;below
8,3;0,40;0,38;1,11;0,038;15;75;0,9955;3,04;0,43;9,2;5;below
7,4;0,52;0,25;10,14;0,094;36;200;1,0204;3,48;0,48;9,2;4;below
6,8;0,26;0,26;4,08;0,080;36;218;1,0084;3,35;0,69;9,6;4;below
8,4;0,27;0,39;2,19;0,074;50;166;1,0429;3,52;0,72;11,4;5;average
7,8;0,36;0,31;1,44;0,039;31;162;0,9653;2,91;0,54;11,0;6;above
6,3;0,34;0,29;6,22;0,046;29;227;0,9982;3,30;0,53;10,1;6;average
7,4;0,20;0,37;16,92;0,048;43;189;0,9948;3,01;0,42;9,2;6;average
7,0;0,20;0,34;14,30;0,046;34;173;0,9659;2,95;0,45;8,6;6;average
6,7;0,30;0,26;10,77;0,040;33;124;1,0247;3,40;0,35;10,4;6;average
9,4;0,23;0,41;2,53;0,055;19;154;1,0165;3,11;0,47;9,5;3;below
7,2;0,37;0,15;1,98;0,029;27;86;0,9866;3,29;0,59;12,6;8;above
5,7;0,41;0,13;1,35;0,040;11;63;0,9841;3,26;0,52;10,4;5;below
6,0;0,40;0,30;1,59;0,047;30;117;0,9920;3,17;0,48;10,1;5;average
9,9;0,36;0,46;1,70;0,043;12;126;1,0109;2,98;0,47;11,0;5;below
5,6;0,09;0,26;1,18;0,046;20;97;0,9725;3,20;0,45;9,3;5;below
7,0;0,23;0,29;1,41;0,047;26;126;0,9619;3,15;0,43;10,2;5;below
6,4;0,24;0,21;6,92;0,036;59;213;0,9492;2,99;0,33;9,0;5;below
7,7;0,33;0,36;2,15;0,034;26;173;1,0023;3,45;0,48;10,6;3;below
8,0;0,31;0,30;16,98;0,055;24;138;1,0216;3,23;0,39;9,2;7;average
5,6;0,25;0,26;3,99;0,200;73;187;0,9756;3,21;0,37;9,2;5;average
7,6;0,14;0,34;1,35;0,055;50;154;1,0028;3,32;0,80;9,7;7;average
8,1;0,31;0,31;17,14;0,056;25;142;1,0476;3,31;0,40;9,5;6;average
8,3;0,24;0,50;1,02;0,058;16;76;1,0127;3,13;0,39;10,6;7;average
6,4;0,25;0,41;8,62;0,042;57;173;0,9998;3,01;0,44;9,1;4;below
6,5;0,33;0,36;11,29;0,040;30;202;1,0295;3,46;0,52;9,7;6;above
6,6;0,27;0,31;2,35;0,026;34;138;1,0167;3,29;0,48;10,9;6;average
6,8;0,42;0,65;12,02;0,067;66;230;1,0337;3,24;0,53;9,3;6;below
6,5;0,21;0,37;2,09;0,025;39;101;0,9739;3,19;0,39;10,9;7;above
7,2;0,26;0,28;5,48;0,026;38;142;1,0408;3,31;0,74;11,2;7;above
5,9;0,36;0,20;8,03;0,023;34;210;0,9514;3,19;0,58;9,1;5;average
8,2;0,23;0,47;14,49;0,040;55;148;1,0474;3,19;0,48;9,7;6;average
6,7;0,18;0,37;1,42;0,026;37;91;0,9796;3,26;0,44;10,7;6;average
4,7;0,32;0,14;1,21;0,047;8;90;0,9445;3,33;0,42;10,2;5;average
8,7;0,32;0,31;1,33;0,046;10;196;0,9677;3,10;0,45;9,1;5;below
7,7;0,22;0,44;1,24;0,028;28;119;0,9479;3,09;0,45;12,1;6;average
9,2;0,28;0,41;0,99;0,042;14;59;0,9900;2,95;0,25;10,5;5;average
9,8;0,24;0,45;1,28;0,034;11;61;1,0056;2,78;0,48;10,9;6;average
8,2;0,62;0,39;12,29;0,302;25;225;1,0309;3,04;0,50;9,5;5;below
6,9;0,22;0,37;2,03;0,031;27;96;0,9471;3,12;0,52;11,8;7;above
7,1;0,19;0,39;6,70;0,041;21;115;1,0276;3,21;0,44;10,8;5;below
8,0;0,33;0,32;1,89;0,037;47;199;1,0239;3,13;0,50;10,8;5;below
6,7;0,18;0,28;6,93;0,038;89;229;1,0330;3,40;0,37;10,6;6;average
6,6;0,28;0,14;6,53;0,032;63;206;0,9511;2,94;0,37;8,5;5;average
5,9;0,20;0,37;6,57;0,034;63;239;0,9566;2,94;0,34;8,9;6;average
6,1;0,22;0,28;6,80;0,035;61;229;0,9465;2,90;0,32;8,7;6;average
6,6;0,30;0,32;7,11;0,057;34;167;0,9488;3,31;0,60;10,6;8;above
