fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
6,4;0,31;0,48;1,83;0,070;18;61;1,0058;3,47;0,79;10,4;6;good
8,3;0,47;0,27;1,82;0,107;19;135;0,9655;2,82;1,93;9,6;5;good
8,0;0,51;0,27;1,98;0,065;10;32;1,0282;3,49;0,66;9,9;4;normal
9,1;0,38;0,43;2,04;0,105;34;124;0,9756;3,07;1,21;9,3;5;normal
8,1;0,53;0,27;1,95;0,081;42;141;1,0176;3,30;0,55;9,7;5;normal
8,5;0,48;0,28;1,86;0,109;20;135;0,9825;2,88;1,94;9,7;6;good
8,0;0,51;0,27;2,00;0,066;10;33;1,0370;3,52;0,67;10,0;4;normal
4,9;1,02;0,04;1,38;0,044;41;85;0,9854;3,72;0,47;10,4;3;normal
7,3;0,88;0,05;2,42;0,076;4;8;0,9640;3,28;0,54;9,5;6;normal
8,5;0,57;0,19;2,02;0,084;14;37;1,0459;3,46;0,62;9,5;5;good
8,0;0,57;0,22;2,06;0,076;12;64;0,9799;3,23;0,50;9,0;6;normal
7,5;0,39;0,67;1,60;0,464;17;67;0,9581;2,95;1,28;8,9;5;normal
6,0;0,62;0,30;1,65;0,086;15;63;0,9770;3,39;0,78;9,1;5;normal
7,6;0,31;0,52;2,38;0,087;17;78;0,9512;3,22;0,77;9,1;5;good
7,8;0,56;0,19;1,81;0,104;12;47;0,9992;3,20;0,93;9,5;5;normal
8,5;0,61;0,10;2,23;0,086;14;112;1,0089;3,19;0,67;9,9;6;normal
7,9;0,57;0,19;1,83;0,105;12;48;1,0073;3,23;0,94;9,6;4;normal
9,0;0,56;0,05;2,25;0,121;14;57;1,0166;3,28;0,61;11,1;6;good
8,0;0,51;0,18;1,66;0,084;21;103;1,0177;3,46;0,49;9,7;5;normal
8,2;1,33;0,00;1,70;0,081;3;12;0,9961;3,53;0,49;10,9;5;normal
8,0;1,33;0,00;1,78;0,081;3;12;0,9873;3,51;0,47;10,8;5;normal
8,5;0,73;0,16;1,87;0,091;10;53;1,0227;3,32;0,79;9,8;6;normal
8,2;0,58;0,20;2,12;0,085;18;110;1,0425;3,47;0,57;10,0;6;normal
8,1;0,72;0,10;1,79;0,086;15;61;0,9547;3,05;0,79;9,2;4;normal
6,4;0,40;0,08;1,74;0,068;3;21;1,0125;3,40;0,59;9,6;4;normal
8,3;0,68;0,56;1,86;0,119;32;142;1,0197;3,25;0,64;9,6;5;normal
7,2;0,58;0,02;1,71;0,092;24;97;0,9584;3,23;0,52;9,7;5;normal
6,8;0,60;0,18;1,91;0,079;18;86;1,0022;3,61;0,57;9,4;6;good
7,0;0,53;0,02;1,50;0,069;16;40;0,9561;3,24;0,45;8,6;5;normal
6,5;0,61;0,06;2,00;0,086;10;42;0,9578;3,35;0,53;10,0;6;good
8,5;0,59;0,13;2,30;0,064;9;40;0,9573;3,06;0,56;9,1;5;normal
7,1;0,63;0,21;1,90;0,080;12;67;1,0367;3,67;0,61;9,7;5;normal
6,6;0,38;0,26;1,97;0,076;21;50;1,0234;3,66;0,64;10,1;5;good
8,6;0,36;0,47;2,03;0,095;39;144;0,9714;2,95;1,01;9,0;5;normal
12,6;0,29;0,73;2,54;0,093;9;27;0,9750;3,12;0,75;10,5;7;good
12,4;0,27;0,73;2,48;0,091;8;26;0,9508;3,04;0,74;10,3;6;good
7,4;0,71;0,07;2,29;0,088;9;39;0,9525;3,09;0,68;9,3;6;good
7,5;0,32;0,36;1,90;0,078;23;56;0,9559;3,21;0,56;9,0;5;good
7,1;0,51;0,25;1,90;0,097;15;70;0,9548;3,01;0,54;9,0;6;normal
6,4;0,58;0,03;1,38;0,053;4;8;0,9466;3,26;0,57;9,0;5;normal
8,3;0,62;0,24;1,90;0,079;7;26;0,9579;3,15;0,57;9,6;7;good
8,2;0,35;0,19;2,72;0,087;17;56;0,9654;3,23;0,68;9,3;6;good
8,1;0,99;0,09;2,26;0,063;7;36;0,9795;3,26;0,54;8,8;7;good
6,8;0,60;-0,01;1,78;0,093;13;36;0,9493;3,21;0,55;8,5;6;good
15,2;0,22;0,45;2,27;0,077;10;25;1,0259;3,16;0,86;9,5;7;good
7,6;0,68;0,01;2,09;0,087;7;25;1,0340;3,73;0,98;10,3;5;good
11,0;0,33;0,45;1,66;0,065;16;38;1,0228;3,30;0,80;10,3;5;good
6,7;0,58;-0,01;1,69;0,070;15;32;0,9525;3,32;0,67;9,4;6;good
7,7;0,78;0,42;1,90;0,092;8;86;0,9978;3,24;0,59;9,5;4;normal
6,8;0,71;0,01;2,17;0,077;12;57;1,0242;3,58;0,69;9,5;5;normal
8,3;0,35;0,24;1,81;0,081;19;47;1,0413;3,44;0,68;9,8;5;normal
7,7;0,35;0,22;1,73;0,074;23;48;0,9675;3,18;0,65;9,0;4;normal
11,6;0,25;0,51;1,73;0,069;6;9;0,9696;3,11;0,70;9,9;8;good
7,5;0,52;0,05;3,88;0,083;26;59;0,9492;3,20;0,64;10,2;6;good
10,2;0,31;0,45;6,37;0,072;5;12;0,9857;3,19;0,81;12,5;7;good
11,7;0,28;0,45;3,69;0,074;7;21;1,0335;3,24;0,84;9,7;5;good
7,3;0,50;0,11;2,89;0,063;11;51;0,9558;3,22;0,54;8,7;5;normal
9,0;0,41;0,32;5,63;0,088;10;47;1,0091;3,41;0,78;10,6;8;good
8,6;0,51;0,09;2,47;0,090;20;48;0,9842;3,30;0,85;10,5;8;good
11,8;0,43;0,54;3,37;0,107;33;99;1,0291;3,29;0,97;9,5;4;normal
11,4;0,22;0,49;2,11;0,347;7;20;1,0408;3,44;0,74;10,9;4;normal
7,2;0,38;0,26;2,50;0,102;6;18;1,0366;3,54;0,63;10,5;5;good
7,4;0,65;0,07;2,09;0,086;9;31;1,0339;3,79;0,75;10,0;4;normal
7,9;0,68;0,11;2,49;0,088;11;26;0,9553;3,36;0,69;9,5;6;normal
7,2;0,35;0,28;2,54;0,085;26;71;0,9726;3,31;0,66;10,8;5;normal
9,7;0,65;0,39;3,16;0,082;21;58;0,9831;3,32;0,70;11,3;8;good
7,9;0,63;0,05;2,33;0,080;6;19;1,0104;3,33;0,64;9,4;6;normal
9,9;0,48;0,20;10,97;0,070;13;49;0,9906;3,12;0,68;9,1;6;good
11,0;0,48;0,40;2,10;0,065;8;17;1,0382;3,31;0,65;9,9;6;normal
10,2;0,36;0,64;2,90;0,122;10;41;1,0000;3,24;0,66;12,5;6;good
10,2;0,36;0,64;2,89;0,122;10;41;0,9924;3,21;0,66;12,4;5;good
12,3;0,72;0,54;3,53;0,132;8;23;1,0485;3,33;0,87;12,7;8;good
12,0;0,47;0,57;2,89;0,099;27;97;0,9579;3,02;0,97;11,1;6;good
11,6;0,55;0,49;2,51;0,079;5;30;0,9666;3,01;0,76;10,3;6;good
6,3;0,79;0,01;2,60;0,069;16;32;0,9560;3,45;0,86;11,9;7;good
13,2;0,51;0,78;4,71;0,117;22;75;0,9649;3,06;0,75;12,6;5;normal
6,0;0,20;0,40;1,37;0,065;40;164;0,9780;3,21;0,58;11,8;6;good
10,1;0,39;0,65;2,83;0,112;11;27;0,9497;3,08;0,72;11,2;7;good
12,5;0,59;0,65;5,70;0,079;6;40;0,9619;2,94;0,70;9,6;6;good
13,7;0,39;0,62;3,71;0,086;5;45;0,9653;2,89;0,79;10,4;5;good
11,4;0,45;0,50;2,98;0,077;19;47;0,9935;3,24;1,11;10,9;6;good
9,5;0,28;0,53;2,44;0,076;6;19;1,0136;3,26;1,14;12,2;6;good
7,9;0,40;0,37;2,38;0,090;23;58;0,9512;3,15;0,67;10,3;7;good
8,1;0,25;0,41;1,94;0,078;11;26;0,9723;3,13;0,78;9,1;6;good
7,9;0,52;0,29;2,17;0,089;23;55;1,0249;3,51;0,76;9,5;5;normal
7,3;0,62;0,07;2,36;0,089;11;36;0,9829;3,38;0,75;9,5;6;good
8,2;0,66;0,15;1,88;0,078;17;42;0,9895;3,28;0,53;9,5;6;good
13,8;0,42;0,68;2,94;0,086;17;44;1,0165;3,11;0,81;10,2;6;good
9,6;0,38;0,52;2,04;0,084;6;27;1,0154;3,24;0,52;9,7;4;normal
12,4;0,40;0,77;4,33;0,070;8;40;1,0501;3,39;0,63;13,5;8;good
9,2;0,46;0,35;2,43;0,081;23;79;1,0120;3,42;0,63;9,6;4;normal
8,5;0,72;0,24;6,57;0,116;31;133;0,9879;3,28;1,06;9,2;5;normal
11,7;0,37;0,50;1,94;0,119;7;19;0,9760;3,16;0,74;10,2;5;good
9,7;0,57;0,34;2,45;0,091;35;68;1,0186;3,35;0,74;12,0;8;good
7,0;0,86;0,04;2,42;0,063;33;50;1,0423;3,68;0,59;12,8;7;good
7,9;0,97;0,21;2,06;0,049;15;61;1,0208;3,44;0,46;11,2;5;normal
6,7;0,84;0,03;2,32;0,060;32;48;1,0037;3,55;0,57;12,4;7;good
9,4;0,77;0,22;1,87;0,076;6;31;0,9876;3,22;0,55;10,5;5;good
7,6;0,54;0,34;2,13;0,072;21;65;0,9706;3,16;0,54;8,9;5;normal
8,2;0,68;0,31;2,07;0,062;38;63;1,0228;3,35;0,58;10,5;7;good
12,6;0,31;0,72;2,21;0,072;6;29;1,0012;2,89;0,82;9,8;8;good
12,6;0,39;0,60;2,63;0,082;31;73;1,0131;3,14;0,74;10,6;5;normal
8,4;0,37;0,53;1,79;0,413;9;26;0,9957;3,05;1,06;9,1;6;good
6,9;0,57;0,03;1,73;0,085;18;36;1,0080;3,48;0,64;10,1;6;good
8,9;0,59;0,39;2,30;0,095;5;22;0,9996;3,37;0,58;10,3;5;normal
9,3;0,44;0,52;2,33;0,084;14;24;1,0105;3,39;0,62;11,4;7;good
8,3;0,67;0,71;2,26;0,100;25;130;1,0192;3,15;0,54;9,2;6;normal
10,0;0,48;0,41;1,89;0,065;20;49;0,9569;3,02;0,69;11,1;5;good
8,7;0,45;0,45;2,57;0,064;7;18;0,9849;3,29;0,78;13,9;6;good
8,9;0,83;0,03;1,25;0,072;36;49;1,0163;3,27;0,59;10,0;6;normal
10,0;0,36;0,55;2,13;0,063;5;15;1,0079;3,30;0,80;10,7;5;normal
10,3;0,27;0,50;1,63;0,078;10;23;0,9721;3,11;0,87;9,1;5;good
10,7;0,26;0,50;1,88;0,078;7;22;1,0302;3,29;1,08;11,3;6;good
9,9;0,65;0,38;1,80;0,051;5;15;0,9589;3,04;0,44;9,6;4;normal
11,8;0,33;0,56;2,87;0,083;35;68;1,0276;3,41;0,94;11,1;6;good
9,3;0,39;0,40;2,60;0,073;10;26;0,9997;3,34;0,75;10,2;6;good
7,5;0,50;0,24;1,79;0,077;13;36;0,9569;3,29;0,62;8,6;7;good
10,3;0,33;0,52;2,48;0,066;4;14;0,9519;3,00;0,62;10,5;9;good
8,5;0,67;0,30;2,93;0,083;23;80;0,9709;3,38;0,72;11,3;5;good
10,2;0,42;0,72;6,47;0,071;38;75;0,9692;3,07;0,83;11,7;8;good
10,2;0,49;0,63;2,90;0,072;10;26;0,9965;3,16;0,78;12,5;7;good
13,3;0,29;0,75;2,79;0,084;23;43;0,9959;3,03;0,68;11,4;8;good
12,5;0,43;0,49;4,63;0,074;19;44;1,0104;3,06;0,62;9,6;6;normal
10,5;0,39;0,47;2,04;0,123;15;48;0,9750;2,95;0,79;9,5;6;good
8,5;0,66;0,49;6,11;0,123;34;151;1,0068;3,33;1,14;9,4;6;normal
12,7;0,61;0,50;4,35;0,102;5;15;1,0211;3,32;0,75;12,1;6;good
11,3;0,23;0,50;2,91;0,092;12;34;1,0401;3,36;0,71;12,1;6;good
9,5;0,42;0,50;2,58;0,088;38;143;1,0275;3,32;0,57;9,7;4;normal
8,3;0,42;0,49;2,62;0,085;32;55;1,0069;3,37;0,76;8,8;5;good
11,7;0,37;0,48;2,63;0,096;12;41;0,9728;3,07;0,59;10,0;6;normal
10,5;0,28;0,25;2,16;0,074;15;34;1,0176;3,29;0,67;13,0;7;good
9,7;0,62;0,23;2,35;0,075;6;32;0,9787;3,03;0,56;9,2;6;normal
8,1;0,82;0,24;2,09;0,084;5;13;0,9940;3,36;0,77;10,7;6;good
11,2;0,50;0,74;5,14;0,100;5;17;0,9965;3,21;0,62;11,2;4;normal
9,3;0,60;0,24;3,33;0,102;20;47;1,0095;3,30;0,68;9,7;5;normal
9,6;0,46;0,49;6,32;0,065;5;17;1,0052;3,23;0,73;11,1;7;good
10,5;0,31;0,49;2,48;0,066;6;21;0,9909;3,23;0,85;10,6;6;good
9,6;0,47;0,24;2,73;0,093;14;45;1,0114;3,16;0,75;10,1;6;good
15,7;0,65;0,49;4,23;0,096;10;23;1,0139;2,96;0,75;11,2;5;normal
8,9;0,43;0,49;2,37;0,077;26;121;0,9877;3,20;0,57;9,1;5;normal
8,6;0,69;0,24;2,46;0,225;5;14;0,9826;3,27;0,59;8,8;5;good
6,1;0,35;0,24;2,18;0,094;19;42;0,9851;3,54;0,56;11,6;6;good
9,9;0,22;0,48;2,32;0,072;10;27;0,9669;3,04;0,59;10,1;5;normal
10,3;0,58;0,48;2,03;0,068;14;46;0,9722;3,21;0,54;9,3;4;normal
12,6;0,29;0,50;3,18;0,082;29;48;1,0325;3,31;0,82;10,5;6;good
9,9;0,50;0,24;2,31;0,104;6;14;1,0035;3,36;0,52;10,1;4;normal
8,5;0,45;0,48;2,80;0,082;16;108;0,9597;3,16;0,57;9,4;5;normal
12,4;0,51;0,49;2,24;0,090;5;15;1,0157;3,24;0,45;9,8;5;normal
12,7;0,53;0,50;2,33;0,093;6;16;1,0495;3,35;0,47;10,1;4;normal
11,6;0,26;0,48;1,78;0,070;9;19;0,9507;2,82;0,63;9,4;7;good
12,0;0,34;0,50;3,46;0,095;54;81;1,0228;3,38;0,77;10,9;7;good
7,7;0,75;0,25;2,01;0,112;19;104;1,0409;3,41;0,62;9,8;4;normal
9,9;0,27;0,48;2,50;0,056;4;11;0,9584;2,92;0,71;10,1;6;good
9,4;0,48;0,50;2,72;0,088;22;77;1,0476;3,51;0,60;10,2;5;normal
6,6;0,39;0,49;1,70;0,070;23;149;0,9910;3,12;0,50;11,5;5;good
10,1;0,50;0,59;3,56;0,096;9;44;1,0257;3,37;0,60;9,3;5;normal
8,6;0,57;0,40;7,80;0,083;29;107;0,9606;3,14;0,54;8,9;5;normal
11,6;0,56;0,57;1,82;0,068;5;17;0,9677;2,99;0,61;9,7;7;good
8,2;0,57;0,17;2,01;0,075;4;28;0,9615;3,08;0,46;9,4;7;good
8,1;0,59;0,12;2,54;0,083;6;23;0,9749;3,23;0,57;9,0;6;good
9,7;0,43;0,49;4,70;0,075;11;22;1,0348;3,46;0,81;12,6;8;good
9,1;0,50;0,42;3,39;0,095;27;54;1,0337;3,43;0,55;10,9;5;good
10,1;0,65;0,37;5,09;0,110;11;65;0,9976;3,30;0,64;10,3;6;good
9,1;0,75;0,18;2,18;0,147;10;103;0,9876;2,84;1,35;10,1;6;good
11,4;0,46;0,50;2,69;0,122;4;17;0,9976;3,12;0,70;10,2;4;normal
11,0;0,35;0,40;2,20;0,085;5;14;0,9599;2,96;0,77;8,9;4;normal
8,0;0,55;0,22;3,34;0,076;14;103;0,9723;3,20;0,60;9,1;4;normal
7,9;0,51;0,25;2,90;0,077;21;45;0,9988;3,49;0,96;12,1;6;good
7,0;0,70;0,01;5,66;0,126;21;59;1,0232;3,54;0,74;10,4;6;normal
9,1;0,86;0,26;2,19;0,080;30;143;0,9527;3,09;0,50;8,9;5;normal
7,3;0,89;0,11;2,07;0,139;6;21;0,9473;3,19;0,62;9,7;6;good
9,2;0,31;0,36;1,98;0,070;26;58;1,0286;3,28;1,38;10,6;6;good
11,1;0,45;0,40;2,31;0,110;9;34;1,0406;3,03;0,53;10,0;5;normal
8,7;0,47;0,47;2,42;0,075;7;29;1,0041;3,10;0,46;9,6;6;normal
11,7;0,48;0,58;1,32;0,070;22;40;0,9648;2,81;0,66;10,2;7;good
7,3;0,53;0,07;1,43;0,075;5;21;1,0084;3,36;0,82;9,7;7;good
10,3;0,29;0,47;1,85;0,052;5;14;1,0171;3,11;0,80;10,4;6;good
12,3;0,41;0,53;2,05;0,094;15;55;1,0205;3,10;0,67;10,4;6;normal
9,4;0,59;0,14;1,99;0,084;25;48;0,9938;3,13;0,56;9,7;5;normal
11,0;0,32;0,44;1,91;0,079;5;13;0,9624;2,82;0,64;8,8;6;good
11,1;0,42;0,42;2,29;0,087;8;19;1,0342;3,20;0,69;9,7;5;good
8,2;0,78;0,10;2,58;0,080;45;87;0,9909;3,46;0,53;9,9;5;normal
8,9;0,49;0,32;2,37;0,082;33;60;1,0454;3,49;0,57;10,3;5;normal
7,2;0,66;0,18;1,84;0,072;13;41;1,0145;3,50;0,61;9,3;4;normal
7,7;0,36;0,47;1,69;0,153;4;15;0,9554;3,16;1,02;9,0;5;normal
8,6;0,44;0,30;2,57;0,080;23;123;0,9490;3,15;0,58;8,9;5;normal
6,6;0,63;0,01;1,98;0,062;7;23;0,9509;3,32;0,64;9,0;5;good
7,3;0,66;0,03;2,18;0,070;9;24;1,0283;3,57;0,69;9,7;6;good
7,6;0,50;0,20;3,07;0,079;16;38;1,0245;3,46;0,53;10,8;5;normal
7,1;0,48;0,18;2,66;0,068;13;33;0,9796;3,23;0,47;9,0;6;good
7,8;0,41;0,35;2,23;0,072;10;47;0,9689;3,24;0,44;9,1;5;normal
8,9;0,65;0,17;2,97;0,076;5;12;0,9861;3,25;0,54;10,3;5;normal
6,1;0,55;0,01;1,72;0,064;3;9;0,9646;3,35;0,66;9,2;5;normal
6,2;0,55;0,01;1,72;0,064;4;10;0,9675;3,36;0,66;9,2;5;normal
9,9;0,57;0,67;2,42;0,391;13;39;1,0450;3,33;0,70;10,1;6;normal
7,8;0,56;0,20;2,02;0,076;9;39;1,0054;3,50;0,62;9,4;4;normal
7,5;0,95;0,09;2,04;0,110;11;21;0,9727;3,18;0,48;9,3;4;normal
7,7;0,97;0,10;2,12;0,113;11;22;1,0022;3,28;0,50;9,6;5;normal
8,2;0,59;0,00;2,50;0,093;19;58;1,0018;3,51;0,65;9,3;5;good
8,4;0,66;0,10;2,93;0,090;17;41;1,0107;3,33;0,56;9,6;6;normal
8,0;0,49;0,69;1,76;0,417;14;33;1,0209;3,17;1,08;9,4;7;good
7,6;0,90;0,06;1,85;0,056;22;46;0,9752;3,44;0,42;10,5;7;good
6,1;0,97;0,00;1,95;0,055;15;32;0,9733;3,53;0,45;11,0;7;good
8,1;0,87;0,00;2,19;0,084;10;31;0,9921;3,24;0,50;9,8;5;normal
8,7;0,56;0,24;2,72;0,072;9;103;0,9666;3,13;0,55;9,4;6;normal
9,3;0,68;0,10;3,03;0,092;12;48;1,0089;3,34;0,55;9,6;6;good
9,2;0,67;0,25;2,33;0,080;23;142;0,9723;3,20;0,53;9,1;6;normal
9,7;0,58;0,28;2,37;0,084;23;145;1,0256;3,36;0,57;9,7;5;normal
7,9;0,40;0,29;1,81;0,157;1;44;1,0023;3,32;0,92;9,6;5;good
7,8;0,40;0,30;1,78;0,156;2;45;0,9905;3,29;0,91;9,4;5;good
7,1;1,00;0,00;2,98;0,101;7;16;0,9864;3,40;0,45;9,9;6;normal
6,8;0,76;0,18;2,38;0,242;5;48;0,9892;3,38;0,60;10,2;6;good
8,1;0,42;0,29;3,35;0,077;7;33;0,9766;3,29;0,60;10,3;5;normal
7,2;0,58;0,01;2,07;0,192;12;46;1,0229;3,40;0,62;9,7;6;good
7,0;0,58;0,01;2,47;0,076;20;84;0,9853;3,51;0,58;9,7;6;normal
8,8;0,64;0,17;2,90;0,084;25;130;0,9983;3,23;0,54;9,6;4;normal
7,9;0,61;0,01;2,67;0,057;7;14;1,0239;3,47;0,58;11,1;4;normal
9,3;0,37;0,44;1,61;0,038;21;42;0,9988;3,25;0,81;10,8;6;good
9,1;0,48;0,33;3,51;0,079;4;12;0,9649;3,18;0,50;10,3;6;good
7,3;0,54;0,07;2,38;0,110;13;44;0,9501;3,08;0,63;9,1;6;good
8,6;0,53;0,23;2,76;0,086;4;19;1,0216;3,34;0,59;10,2;7;good
7,6;0,51;0,11;2,70;0,072;5;16;1,0367;3,44;0,50;10,9;5;normal
10,6;0,44;0,32;2,43;0,097;20;37;0,9710;3,15;0,69;10,5;4;normal
12,7;0,42;0,54;2,83;0,104;19;42;1,0101;3,25;0,77;11,4;7;good
7,4;0,73;0,01;2,43;0,074;22;49;1,0296;3,40;0,47;9,7;4;normal
4,6;0,40;-0,01;2,00;0,044;15;40;0,9506;3,57;0,71;13,6;6;good
6,6;0,54;0,13;1,98;0,075;15;36;0,9895;3,58;0,63;9,7;6;normal
7,5;0,50;0,29;2,91;0,072;7;18;1,0410;3,39;0,56;10,8;5;normal
7,4;0,68;0,07;2,48;0,057;5;9;0,9903;3,36;0,55;10,8;4;normal
10,4;0,44;0,42;1,51;0,145;34;48;1,0026;3,39;0,86;9,9;3;normal
9,2;0,71;0,27;1,73;0,092;17;25;1,0465;3,48;0,50;9,9;5;normal
6,4;0,26;0,27;2,31;0,009;35;98;0,9537;3,14;0,37;11,3;7;good
10,1;0,31;0,35;1,59;0,074;9;28;0,9910;3,22;0,83;11,1;6;good
11,3;0,44;0,48;2,72;0,088;9;35;1,0265;3,34;0,79;12,4;6;good
6,4;0,65;-0,01;2,94;0,113;21;30;0,9718;3,37;0,61;10,0;4;normal
10,9;0,52;0,46;2,70;0,123;35;70;1,0378;3,37;0,75;11,3;6;good
9,7;0,23;0,45;1,63;0,059;26;41;0,9667;3,08;0,81;10,3;6;good
6,4;0,64;0,21;1,81;0,081;14;31;1,0003;3,60;0,66;9,8;5;normal
6,4;0,63;0,21;1,60;0,080;12;32;0,9954;3,57;0,66;9,8;6;normal
9,0;0,41;0,43;1,80;0,082;8;20;0,9595;3,16;0,53;9,1;5;normal
7,2;0,58;0,23;1,92;0,078;16;26;1,0411;3,56;0,85;11,7;6;good
6,8;0,55;0,03;1,47;0,085;36;45;0,9840;3,49;0,56;10,5;4;normal
7,3;0,35;0,24;1,99;0,067;28;48;0,9923;3,42;0,54;10,0;4;normal
9,1;0,63;0,20;4,10;0,098;31;71;1,0381;3,35;0,53;10,4;6;good
6,8;0,57;0,03;2,38;0,072;17;86;0,9498;3,37;0,52;9,0;5;normal
9,3;0,82;0,13;2,50;0,086;9;30;1,0359;3,45;0,67;10,8;6;good
10,3;0,49;0,37;2,48;0,062;28;54;0,9477;2,99;0,76;11,6;7;good
10,8;0,91;0,34;6,63;0,113;23;100;1,0163;3,26;0,69;9,4;6;normal
7,1;0,65;0,03;2,26;0,077;16;85;0,9810;3,48;0,56;9,5;5;normal
7,3;0,60;0,02;2,36;0,082;27;44;1,0207;3,50;0,60;11,0;7;good
8,2;0,30;0,39;2,36;0,077;17;42;0,9788;3,26;0,76;12,3;6;good
7,3;0,63;0,10;2,38;0,079;16;33;0,9902;3,56;0,69;10,7;6;good
7,1;0,61;0,09;2,30;0,077;15;31;0,9593;3,45;0,66;10,4;7;good
9,3;0,59;0,20;3,03;0,082;15;116;1,0095;3,27;0,60;9,6;5;normal
6,4;0,58;0,01;2,28;0,082;6;10;1,0255;3,69;0,56;11,8;5;good
9,1;0,37;0,47;3,75;0,130;3;10;0,9749;3,16;0,56;13,0;6;good
7,1;0,43;0,32;8,89;0,087;27;47;1,0346;3,50;0,66;10,5;6;good
8,5;0,37;0,32;2,24;0,082;32;80;1,0125;3,35;0,73;11,2;6;good
8,6;0,37;0,33;2,26;0,083;32;80;1,0191;3,38;0,73;11,2;6;good
6,4;0,39;0,30;8,68;0,080;25;43;0,9517;3,23;0,61;9,6;7;good
8,8;0,48;0,28;2,35;0,057;14;29;1,0139;3,24;0,81;11,4;5;normal
7,7;0,41;0,29;1,93;0,079;29;67;1,0102;3,49;0,60;9,6;7;good
6,8;0,62;0,02;1,96;0,082;8;26;1,0198;3,76;0,74;10,7;6;normal
9,1;0,32;0,39;2,39;0,063;20;74;1,0311;3,51;0,74;12,2;7;good
9,9;0,27;0,49;4,99;0,082;9;17;0,9928;3,18;0,52;12,5;7;good
10,0;0,51;0,34;2,35;0,096;10;46;1,0168;3,30;0,61;9,9;7;good
9,8;0,42;0,41;1,89;0,067;6;18;0,9508;2,99;0,76;10,6;6;good
8,2;0,27;0,48;2,07;0,092;6;11;0,9827;3,22;0,61;12,3;6;good
8,7;0,11;0,44;1,75;0,073;10;20;0,9770;3,35;0,75;11,7;6;good
7,9;0,25;0,47;1,98;0,089;5;10;0,9460;3,10;0,59;11,9;7;good
8,6;0,22;0,52;1,94;0,091;9;24;1,0122;3,41;0,68;10,6;5;normal
8,7;0,34;0,51;2,02;0,108;4;8;0,9626;3,20;0,60;11,0;7;good
8,4;0,62;0,06;2,12;0,093;13;34;1,0454;3,52;0,64;10,5;5;normal
9,2;0,30;0,40;2,13;0,104;21;29;1,0447;3,31;0,72;11,7;6;good
8,9;0,37;0,41;2,35;0,101;6;9;0,9781;3,07;0,57;11,7;8;good
12,5;0,47;0,50;1,50;0,078;4;8;1,0367;3,26;0,66;10,8;5;normal
10,0;0,32;0,41;1,60;0,076;15;23;1,0344;3,27;0,54;11,3;5;good
6,8;0,42;0,11;2,09;0,079;31;49;1,0311;3,48;0,50;9,8;6;good
