XX;YY;class
0,998468087;-0,454851979;1
0,225827258;0,162004838;1
-0,407173782;1,121983496;0
0,675315832;0,261008549;0
1,909142084;0,426653817;1
0,032631927;0,53612214;0
-0,619279756;0,733199389;0
-0,305851112;0,66707495;0
0,862378027;0,394710963;0
-0,172970309;-0,259469235;1
0,067012128;-0,01074275;1
-0,240439232;0,123569183;1
0,770192363;-0,538960163;1
0,840656687;0,076583343;0
-1,04600399;0,32281582;0
0,828528103;-0,30771497;1
0,34369153;0,682833694;0
-1,325321113;0,260047951;0
-0,645457854;0,306101618;0
2,225084727;0,098576705;1
0,024561365;0,473611322;1
1,349763345;-0,621716731;1
0,23834104;-0,084935995;1
-0,580077209;0,938925319;0
0,408660254;0,628515702;0
-0,792477556;0,333412678;0
2,040010107;0,149023064;1
1,014495906;-0,493702732;1
0,045222034;-0,073549146;1
-1,163544928;0,240147386;0
1,907721998;-0,329657625;1
0,292226378;0,663005774;0
2,082841265;-0,194327595;1
-0,892865316;0,55018153;0
1,119895059;0,389768175;0
1,112832676;-0,569860416;1
0,98111734;0,290874442;0
-0,20876856;0,496915911;1
0,223157179;-0,155301677;1
0,974290333;0,264243635;0
1,97826099;0,03822828;1
-0,792467233;0,952109371;0
1,778998347;0,12500607;1
1,310433197;0,399964415;0
1,289120314;-0,096251519;0
1,113027277;0,542690459;0
-0,319443627;0,574935081;0
0,197898896;0,92045972;0
-0,697958272;0,640357025;0
0,399327411;0,892302161;0
0,446493298;0,75034346;0
0,182047259;1,196275028;0
-0,981873705;-0,005068003;0
0,761044476;-0,270602027;1
0,313005655;-0,703530975;1
1,766063624;-0,455494315;1
1,046615914;0,251745845;0
-0,190903584;0,892676318;0
0,788058754;0,49999923;0
-0,863884867;0,281023653;0
0,140036546;0,048530751;1
0,525805505;0,97695518;0
-0,925073253;0,086276792;0
1,037513014;-0,370267388;0
0,401263948;1,071966137;0
1,81260469;0,052989779;1
1,288533293;-0,32971785;1
-0,309294128;0,522958846;1
-0,45729926;1,21565054;0
2,002307769;0,402742869;1
0,111563441;0,269655929;1
0,610095288;0,865678225;0
2,340199219;0,366089287;1
0,106820741;-0,096833646;1
0,618768935;0,661150089;0
-0,920077808;0,126842254;0
1,506795651;-0,324878487;1
0,329571499;0,687207731;0
0,907019303;0,00048007;1
0,455043514;-0,282414674;1
-0,500476849;1,035258251;0
2,146866647;-0,492680632;1
-0,208937615;0,822033541;0
2,196284494;0,555594181;1
0,317211852;0,761583411;0
0,509755446;0,646565797;0
0,201246168;-0,22796992;1
1,114310166;-0,097616057;0
1,922059826;0,397306077;1
0,67925642;0,7047025;0
-0,153098499;0,29152511;1
1,207294705;-0,565176806;1
1,63505867;-0,397232219;1
0,357300082;0,180953553;1
0,11623284;-0,053278239;1
-0,010930812;0,591251053;0
0,83138829;-0,088415908;0
-0,333940906;0,502312243;1
-0,210369113;0,275670311;1
2,007842573;0,058506558;1
0,400840265;-0,381066498;1
-0,042908328;0,941155878;0
-0,109029375;1,019967288;0
-1,223220749;0,354479299;0
-0,705619499;0,582144965;0
-0,264859675;0,736719649;0
0,540655702;-0,13598898;1
-0,003529309;0,665773485;0
0,306143901;0,797809287;0
1,867891056;0,141808414;1
0,370062364;0,555286147;0
0,7682092;-0,302894865;1
0,535787517;0,059285908;1
-0,092047435;0,21816829;1
1,806392007;-0,356942683;1
-1,062013489;0,73811194;0
1,625605426;-0,06022467;1
1,824088203;-0,190515587;1
0,069675438;0,246721645;1
-0,63888569;0,276294424;0
1,465773205;-0,331123696;1
0,055164207;0,16950885;1
-0,263938768;1,087047413;0
1,103700394;0,403414973;0
-0,199920171;0,17920111;1
0,482779058;0,793141531;0
1,765206363;0,475182114;1
-0,978513224;0,294106719;0
-0,605911912;0,702224819;0
0,438469155;0,740149615;0
0,911959982;0,029476452;0
2,169343829;0,354307686;1
-0,671523713;0,627370791;0
1,444058537;0,396580724;1
2,039894208;0,530067925;1
-0,594866469;0,696145798;0
1,816782069;-0,644236498;1
0,089783575;-0,594132965;1
1,601960671;-0,237408898;1
0,797718768;-0,636800875;1
-0,965597955;-0,026172912;0
1,988364569;-0,463657944;1
-0,400657776;0,831319432;0
0,930002464;-0,378879317;1
0,116982162;0,830399997;0
-0,789995551;0,354648333;0
-1,045948697;0,482230064;0
-0,164502635;0,598430586;0
0,081488398;0,615110713;1
-0,14283991;0,181684638;1
-0,890384521;0,148939393;0
1,069719096;-0,270198742;0
1,92818914;0,216947131;1
0,213426256;1,367149203;0
0,255484464;-0,678073517;1
0,422721069;0,850493166;0
0,581754932;-0,282398371;1
0,790331234;-0,705695902;1
0,105469704;-0,585848261;1
1,28492842;-0,183736939;1
0,410592353;-0,587424648;1
0,060907931;0,906403675;0
0,899219104;0,420964946;0
0,472226066;1,204991004;0
1,308186572;0,072548707;1
-0,479890799;0,993915292;0
0,09633047;0,712147288;0
-0,014248908;1,091185391;0
0,765782528;-0,354339542;1
0,246441146;0,989765204;0
1,426435263;-0,5172633;1
-0,194914105;0,681682944;0
-0,206144817;1,299663286;0
2,115617144;0,086243498;1
0,588164777;0,805090833;0
-0,408546477;0,833979733;0
-0,653868178;0,915582094;0
-0,00213093;0,936985277;0
0,247329141;-0,117815941;1
1,852777744;0,20395566;1
-0,440761197;0,059831384;0
1,756715913;0,283311384;1
0,275487427;0,85744879;0
0,423102888;-0,894259676;1
-1,058567745;0,235397977;0
-1,165790653;0,331748722;0
1,194092163;0,544276692;0
0,551852085;1,005151697;0
-0,516539248;0,954093784;0
0,569236475;-0,685623044;1
0,103745051;-0,466260148;1
1,293125923;-0,386383661;1
0,964861052;0,046126629;0
0,28788434;0,80423013;1
1,868889452;0,474452782;1
0,309580622;0,423093768;1
1,906454439;0,193772127;1
0,550947391;-0,640639191;1
0,70663708;0,934757041;0
0,87752088;-0,240729476;1
0,242964325;0,861637292;0
1,117324968;0,176065383;0
0,964960936;-0,472948175;1
1,601917485;-0,486899519;1
2,037978927;0,298220421;1
0,714406735;-0,348290134;1
0,937376359;0,480189276;0
1,27018242;-0,793713815;1
-0,220590596;0,740683513;0
0,098681718;0,646701631;0
0,711229653;0,572084434;0
1,599324355;-0,579195181;1
2,064290708;0,363454183;1
0,069992605;1,092313673;0
0,249626599;1,319704491;0
-0,047962159;1,141441248;0
-0,089674271;1,004808602;0
-0,87057665;0,549066137;0
0,982719704;0,483405908;0
0,975944933;-0,024965286;0
-1,070942937;0,741923281;0
1,843024293;0,322314912;1
1,836180669;0,446377828;1
-0,187826566;1,20494189;0
0,387886023;1,059448169;0
-0,817417325;0,22664456;0
-0,706645379;0,862825387;0
1,770726895;0,270705831;1
-0,558662737;1,096482634;0
0,290181885;-0,395636368;1
1,188651311;-0,304782999;1
0,006807683;0,933341276;0
-0,501778561;0,15016962;0
0,000684111;-0,212580493;1
0,327375344;0,342555695;1
0,878876837;-0,303027819;1
1,836344418;0,187405843;1
-0,829971106;0,979464864;0
1,62488533;-0,27274949;1
1,349418446;-0,532627465;1
1,022229226;0,443022896;0
-0,437297914;1,079374106;0
0,576412052;0,611008163;0
1,397546318;0,125339246;0
2,110950936;-0,048193375;1
1,851838908;0,221740004;1
1,146911094;-0,358578911;1
1,520068164;0,214397189;1
1,886299857;0,010288335;1
0,876003634;0,295459568;0
-0,933747507;0,305683071;0
-0,817918433;0,102317372;0
-0,04757851;0,429152163;1
-0,880658234;0,472821201;0
-0,095786353;-0,279991467;1
1,277259887;-0,557265991;1
1,028195273;0,261484962;0
1,722850485;0,409103711;1
-0,171325848;0,186822978;1
0,823392776;0,225490532;0
0,742347697;0,136713291;0
-0,665645936;0,447496156;0
0,096109535;-0,046627167;1
0,812668324;-0,58210129;1
0,149191431;0,309839036;1
1,534083471;-0,440756322;1
-0,182692524;0,14119645;1
0,454013522;1,2955515;0
-0,41334888;0,845386166;0
0,427118213;-0,445917725;1
0,772625543;0,633557724;0
0,835090509;0,697888861;0
0,000431211;0,842140658;0
1,687999111;0,328497318;1
0,046005638;0,360375129;1
0,608956374;0,652347103;0
-0,201473919;0,973343259;0
2,039354302;0,726375886;1
0,818719291;0,397351454;0
0,534779859;-0,772303495;1
0,549813446;-0,659565026;1
-0,649702804;0,539232072;0
-0,098662353;0,09535287;1
1,26956606;-0,475260157;1
1,463098706;-0,169100683;1
-0,384370094;0,762132904;0
1,133485257;0,209168457;0
0,616501396;0,721597402;0
0,474036333;1,035390939;0
0,389979302;0,148403077;1
1,715622541;0,124999589;1
1,058056722;0,105499112;0
1,977080011;0,311091277;1
0,104196699;0,219307994;1
0,563035559;0,75998725;0
1,562101836;-0,453390627;1
1,959178382;-0,219560175;1
0,736998152;0,595352768;0
-0,241380696;1,057128827;0
1,423185962;-0,393257809;1
0,103143594;1,182844682;0
0,789748797;-0,268118023;1
-0,432141809;0,692665876;0
0,491309532;0,179777967;1
0,592066182;0,469164791;0
-1,115990178;0,480918544;0
-0,768676475;0,62118632;0
0,25255417;0,422016977;1
-0,822944977;0,45244207;0
1,03059705;-0,219619305;1
-0,092065456;1,293754681;0
-0,261761788;0,586258643;1
-0,144727078;0,841698183;0
0,79523061;0,515129298;0
0,344562882;-0,497032796;1
0,205518783;-0,248494131;1
0,689358145;1,031645506;0
0,371739342;0,885860787;0
0,390004333;0,767665326;0
1,817288365;-0,214402671;1
0,633316481;-0,630312757;1
0,342824392;-0,306237165;1
-0,56401042;0,757130682;0
-0,289584048;0,793466045;0
-0,992286811;0,359137855;0
0,442093577;0,315512977;0
0,868343499;-0,589327508;1
1,618019874;-0,398000885;1
-1,002165936;0,121421016;0
0,759766692;-0,231745777;1
1,673396436;0,234896201;1
0,020786623;0,259359537;1
1,799417462;0,252256063;1
1,050221468;0,332709419;0
1,580444259;-0,251909311;1
1,711644673;-0,347692122;1
1,703469044;0,15497452;1
0,197577729;0,989830143;0
-0,962036769;0,026289141;0
0,204375105;-0,116660275;1
-0,960841096;0,59907957;0
1,57328659;-0,256220305;1
-0,137848654;0,88064659;0
1,226441512;-0,308672349;1
2,0057686;-0,195378994;1
-0,390629879;0,829712512;0
-0,81175156;0,669421161;0
-0,821231769;0,85309205;0
0,875881187;0,871288491;0
0,374536029;-0,293873552;1
1,729854793;0,616181011;1
1,672156952;-0,100271987;1
-0,064222323;0,851449167;0
0,297802567;-0,168468026;1
0,681844938;-0,361216406;1
0,641252747;0,442147795;0
0,42810718;0,501561642;0
1,064801226;-0,481773372;1
1,578949525;-0,494392601;1
1,959540041;0,505436642;1
1,87555871;-0,064594501;1
-0,378053764;0,842511604;0
-1,144634787;0,546575439;0
0,934382558;0,271497322;0
-0,193840457;0,815513562;0
1,794716079;0,028836631;1
0,625663645;-0,677750256;1
1,422691383;-0,723885358;1
-0,368859447;0,995157625;0
0,436487879;1,315076351;0
0,097101167;1,206219396;0
1,002254151;0,477311402;0
0,33429893;0,951735251;0
0,930917724;-0,379588561;1
0,835401016;0,574217867;0
-1,260396272;0,084893983;0
2,158775733;0,876630033;1
1,8777371;-0,256694312;1
1,603711564;-0,524161505;1
1,010692487;0,139875034;0
-0,007619296;0,958552868;0
-0,067693562;1,105695765;0
0,586805318;-0,380935211;1
0,953613936;0,432776509;0
1,855785744;0,178138622;1
-0,165521478;1,29208163;0
1,64272213;-0,007231985;1
1,720937185;0,220716045;1
0,65139959;-0,436374692;1
1,572959122;-0,354526482;1
1,650533658;-0,211383104;1
0,365950746;-0,212073517;1
0,119855415;-0,569123578;1
-0,93086121;0,465999399;0
0,743449314;0,742979403;0
-0,238351171;1,281261793;0
-0,08993738;0,008787799;1
0,156185082;0,913173223;0
0,707370898;0,120763199;0
-0,418276339;0,73569553;0
0,107264917;-0,142711351;1
-0,781786987;0,435849152;0
0,724731069;-0,404902671;1
-0,004344268;-0,338898535;1
-0,723763331;0,984463573;0
0,946968161;-0,665805385;1
-0,250619096;0,218601522;1
0,201690894;0,105069107;1
1,624835749;0,128523514;1
0,49169538;-0,132635105;1
0,516754657;-0,342128141;1
0,406844263;-0,222011163;1
0,996174068;-0,565807843;1
-0,283086855;1,185399317;0
1,946742496;0,384788831;1
0,55431637;1,020817546;0
1,967060877;0,298411186;1
-0,234333975;0,877527451;0
0,396975682;-0,436320795;1
1,152545194;-0,576469947;1
1,561397891;0,062959915;1
0,868377715;0,441739777;0
0,119552073;0,448408525;1
0,27394871;-0,102266739;1
-0,411406949;0,896440877;0
-1,013644691;-0,062684545;0
1,934039316;0,008651725;1
1,859218442;-0,341112855;1
1,600645409;0,032134184;1
-0,786408861;0,793619197;0
0,83844478;-0,185988961;1
-0,419846988;0,942682587;0
-0,750887889;0,043240848;0
0,366833554;1,020665162;0
0,327248715;1,159584278;0
-0,145722956;0,982249028;0
0,772384179;0,983583459;0
0,866354186;0,070347215;0
1,083415034;0,409462317;0
1,14974596;0,584038647;0
1,108426843;0,376053757;0
-0,734208629;0,389604878;0
-0,52333489;0,851713543;0
-0,725755272;0,467468415;0
1,142502096;0,004141877;0
-0,352553878;0,936383628;0
1,96131571;0,467100342;1
0,706157352;0,640954233;0
1,790535528;-0,275549612;1
0,151789899;0,932102251;0
-0,157840269;0,838548025;0
0,98915312;-0,232619319;1
1,036084504;0,9214677;0
0,029856062;-0,033088241;1
1,834457158;-0,222812363;1
0,192426863;-0,226429823;1
-1,014554857;0,468990414;0
2,040915137;0,079730641;1
0,651283462;0,516309526;0
0,207081121;1,175213526;0
0,443022773;1,067866583;0
1,936851328;0,569617717;1
1,68867403;0,300115892;1
0,379007922;-0,595275558;1
0,105116834;0,406374702;1
0,150360974;-0,106518749;1
-0,091485982;0,43443032;0
-0,578554557;0,776627775;0
-0,516734754;0,948405142;0
-0,094251179;0,508434414;1
0,211345504;0,693764924;0
1,714949354;-0,393260496;1
-0,014653841;1,183747013;0
-1,067447466;0,79198761;0
1,327640147;-0,158756738;0
0,303548813;1,187538067;0
1,738719877;-0,079741157;1
1,397351204;-0,218226203;1
1,710344764;-0,917203985;1
1,888595779;0,301419368;1
-0,688638795;0,53482111;0
-0,455164938;1,0186068;0
0,132913541;0,832394948;0
1,502445744;-0,27144235;1
0,584829792;-0,723363625;1
1,082623733;0,324617316;0
1,588166789;-0,387629573;1
0,474410928;0,154986249;1
-0,183377837;0,230370259;1
0,884457492;0,788548839;0
0,159919191;0,484192505;1
0,315779316;-0,288818955;1
1,24863309;-0,768071399;1
-1,205342833;-0,025450632;0
0,962637204;0,033860817;0
-0,086767527;-0,138590026;1
0,815451237;-0,306455257;1
-0,49202534;0,997197121;0
1,918743687;0,154260985;1
-0,485526123;0,844087375;0
1,212691813;-0,788558018;1
1,378951735;-0,232217714;1
0,867544484;0,897846529;0
0,976829643;0,24975356;0
0,048551023;0,172771017;1
1,634865162;-0,218947541;1
0,270463385;0,895297195;0
1,806022611;0,208560089;1
1,478494509;-0,685485587;1
0,050372051;0,174119013;1
0,294976798;0,043837506;1
1,191606897;-0,50918307;1
-1,107595404;0,344459297;0
0,646359626;0,301800845;0
0,296371895;-0,339355326;1
-0,027472028;0,239107538;1
1,887111986;0,366790552;1
0,164404462;0,212488304;1
-0,356059271;1,067024327;0
0,066744265;0,22787351;1
-0,760545384;1,070861658;0
1,172425004;-0,543434701;1
1,896436741;0,612825488;1
-0,991584821;0,762053593;0
-0,581421277;0,687341863;0
0,01343601;0,780188108;0
1,853162795;-0,087284903;1
1,236243092;-0,477689414;1
0,717508315;-0,51101341;1
1,123635235;0,335647666;0
0,604111792;0,179710192;0
0,985119758;0,067215712;0
0,151001865;0,543861733;1
2,234885848;0,434740359;1
-0,546764052;0,843832173;0
0,337663304;-0,215372795;1
1,663972986;0,074031049;1
1,226672131;0,686889889;0
1,162084573;-0,61277114;1
1,7557865;0,039062748;1
0,577093464;-0,32563934;1
0,918574581;1,026836511;0
1,832352556;-0,295192551;1
0,789480476;0,186826259;0
1,353027747;-0,089276601;1
1,224364109;-0,815889823;1
1,3284863;-0,476164825;1
0,981514061;-0,496620339;1
1,484320315;-0,007548348;1
0,053252902;0,115223304;1
-0,251686465;0,737889455;0
-0,268351446;0,694449318;0
-0,276440309;1,082287195;0
-0,530773688;0,578894049;0
-1,285204734;-0,237795052;0
0,483684835;0,932596225;0
-1,076578077;0,243648549;0
0,89907633;-0,504559293;1
0,402370212;0,331727631;1
-0,502183435;0,909421812;0
-1,09392941;0,320879987;0
1,158235349;0,079102505;1
1,732323135;0,210620647;1
1,640729964;-0,265505318;1
0,681390525;-0,228566542;1
0,667072443;-0,477925901;1
0,923262504;-0,161260602;1
0,497629236;0,937119468;0
0,321596114;0,919229157;0
0,506641137;0,531626354;0
-0,680137408;0,860070986;0
-0,633231976;1,058116924;0
0,453839471;1,031523812;0
-0,613268299;0,67812415;0
0,785141689;0,804711866;0
-0,169121207;0,874769626;0
1,491699664;-0,3337067;1
0,260686741;0,501775089;1
1,980636121;-0,097131071;1
1,162161024;0,126265359;0
1,389263615;-0,444384697;1
0,895270834;0,652969291;0
1,560441001;-0,726466977;1
0,886011146;-0,304463073;1
0,425472276;0,793598515;0
0,587416138;0,971809993;0
0,515228645;-0,153986189;1
1,206941432;0,18826282;0
2,191255633;0,400449355;1
-0,062010328;0,858430001;0
0,225762362;0,065072552;1
0,653631701;-0,231092589;1
0,156115692;0,848483079;0
0,647315055;-0,82086691;1
0,384022945;-0,647173091;1
1,742963794;0,079674551;1
0,388389571;0,835685658;0
-1,069189782;0,522486728;0
1,786713589;0,201528182;1
0,250775098;0,510317584;0
1,446895248;-0,595827468;1
0,676980005;0,868704482;0
0,568869449;0,199814788;0
0,816604222;-0,374473903;1
-0,184209454;0,980400157;0
1,761419763;0,210521218;1
0,903905752;-0,225160363;1
-0,611133847;0,111026193;0
1,608919589;-0,18300279;1
1,293991977;-0,290292255;1
1,870596868;-0,763764241;1
0,772980615;-0,484967867;1
0,430623701;-0,637905534;1
2,087227945;0,399239246;1
0,089238348;0,155984983;1
-1,116879739;0,369187165;0
0,171485419;-0,005070463;1
0,152331179;0,013371658;1
1,266455965;0,179337355;0
-0,952224065;0,539732893;0
0,454043379;0,834341109;0
1,429618671;-0,624861559;1
1,26394479;0,098086029;0
0,554235025;-0,395056685;1
-0,241808509;0,795185889;0
1,048336392;-0,859541525;1
0,521338827;1,060213322;0
-0,000157847;0,793652866;0
-1,016469547;0,480805527;0
0,107915964;-0,101666266;1
1,776847451;-0,484135043;1
0,864689574;-0,682256938;1
0,289829061;0,140806949;1
-0,112987425;0,202946307;1
1,408336013;-0,582144659;1
0,755742647;-0,429048567;1
0,79556447;-0,48935419;1
1,674998637;-0,431958471;1
0,175110312;0,734498685;0
0,175352547;0,992684808;0
1,917528902;0,058300922;1
-0,946941046;0,353822145;0
0,330908242;-0,210071041;1
-0,810782695;0,845588112;0
0,463195584;0,528641019;0
-1,031908236;0,402434432;0
0,536525077;0,948131895;0
1,74946486;-0,510773997;1
0,28980008;0,458912818;1
1,386051024;-0,658292175;1
1,057044872;0,240416128;0
-0,42901084;0,904014945;0
1,790336376;-0,447434511;1
-0,68703809;0,599792445;0
-0,889178076;0,578259445;0
1,166907112;-0,873085361;1
1,685052003;-0,438370722;1
0,45185473;-0,32375136;1
1,391685172;-0,466379737;1
-1,052410915;0,559891842;0
0,021497993;0,641793845;1
-0,870489903;0,185361373;0
1,154929369;0,57111895;0
-0,635588695;0,843118321;0
1,344407241;0,497278337;0
0,611401801;-0,391604429;1
0,438683753;-0,443927263;1
1,200387115;0,183711103;0
0,973361611;-0,436103244;1
1,574157295;-0,318349631;1
-0,731591982;0,507722548;0
0,397765521;0,479285895;0
0,627445242;-0,428401852;1
0,163309295;-0,170593939;1
-0,908190951;0,246798499;0
1,480760637;-0,339331874;1
-1,125682765;-0,129195581;0
-0,156116598;0,161929583;1
-0,323661304;1,265296167;0
-1,094060651;0,573288808;0
-0,627976305;0,82784831;0
0,364051648;0,745774126;0
1,067418607;-0,333917271;1
1,340292165;-0,57222404;1
-0,794389208;0,856894012;0
0,03696835;0,277547082;1
0,485556838;-0,115612534;1
0,83997189;0,191862;0
0,332495936;-0,183885915;1
0,222822015;-0,242347603;1
0,469997519;-0,232896191;1
0,942857238;-0,130488184;1
0,883533236;0,537011718;0
1,197310212;-0,608672182;1
0,201145961;1,489825288;0
0,88645927;0,269160123;0
1,396083345;-0,576028727;1
0,873310404;-0,379685631;1
1,914319692;0,965445807;1
-0,101623185;0,306728323;1
1,112363102;0,416263014;0
0,07831656;0,384200074;1
1,883249408;-0,030078366;1
0,44584942;-0,196436647;1
1,083817083;-0,258429938;1
0,082272177;0,366442096;1
-0,557241694;0,1550065;0
0,268440863;0,125287751;1
0,520443754;1,194272125;0
0,598065791;0,905551783;0
0,6223782;0,328532237;0
1,892165947;0,027959073;1
-0,780060156;0,404163033;0
0,53819056;1,233615556;0
1,863473156;-0,204607538;1
1,033989998;0,284344806;0
1,500261941;-0,63126245;1
1,090509729;-0,504123373;1
0,257251413;-0,245934291;1
-0,6960202;0,253701123;0
1,200707419;-0,599316141;1
1,713383931;0,131871003;1
-0,796600906;0,384468093;0
-0,652666295;1,142649825;0
-0,504906642;0,232504622;0
-0,353713864;0,72561286;0
0,819521119;-0,747316472;1
1,582362632;-0,115092651;1
-0,096224851;0,224321218;1
0,489153574;-0,017654278;1
-0,053817246;1,282953721;0
-0,594560452;0,489630875;0
0,956638314;0,855957141;0
0,285059168;-0,345271351;1
0,278998105;-0,460670111;1
-0,191653179;0,951518691;0
1,757187409;-0,278398865;1
1,908482715;0,111050538;1
-0,76669572;0,989709891;0
0,446172659;-0,116178068;1
0,071360061;1,061664025;0
-1,149979053;0,261217628;0
0,703289198;0,099644731;0
-0,259577335;0,902383495;0
0,052210356;0,402156057;1
0,602849144;0,782431767;0
0,405116682;-0,37924482;1
1,682272552;-0,040609561;1
-0,199365754;1,010381513;0
0,848276771;0,014543033;1
-0,275858356;0,981032157;0
1,129121226;0,208917754;0
1,314875421;-0,300321533;1
-0,23317802;0,592139647;0
0,828172737;-0,211333086;1
2,01786071;-0,267168396;1
-0,251526478;0,705788471;1
-0,08773989;0,822626942;1
-0,410220081;0,471448318;0
1,628274978;-0,281611744;1
-0,631862007;1,04085807;0
1,601526829;0,439980207;1
0,43803303;0,970668234;0
-0,601699074;0,724245328;0
1,909489454;0,247298158;1
-0,138804507;1,040033914;0
0,211200998;0,735115563;0
1,89985052;0,024534597;1
0,669752898;1,152317289;0
0,94955552;-0,271816204;1
-0,20902769;0,812549864;0
0,67052298;0,865776949;0
0,136725306;-0,251129589;1
1,15905262;-0,318027317;1
0,418363817;-0,197997769;1
1,441455347;-0,519591152;1
0,416435928;-0,517193818;1
0,110152836;0,965670638;0
1,336462952;-0,393681601;1
0,575285676;1,003526415;0
-0,72566458;0,552855851;0
-0,295662903;1,038631955;0
1,186621974;-0,211478909;1
0,678482061;0,532051696;0
2,204063032;0,207373405;1
0,408289611;-0,205937104;1
0,17511823;0,980469677;0
1,162489344;-0,383397995;1
1,219150663;0,512607183;0
0,367303712;0,751369157;0
-1,398841473;0,269026549;0
-0,013760331;-0,082833907;1
0,568196791;0,577773306;0
-0,826689215;0,504759467;0
0,044162602;0,022064877;1
0,751687056;-0,456959175;1
-0,562750161;0,709202598;0
0,82324687;0,575467139;0
2,029042272;-0,727644555;1
2,028556852;-0,282594427;1
-0,466668592;0,640975843;0
0,726529375;1,151161642;0
0,823826796;-0,820716386;1
0,541966539;1,026820364;0
0,651770906;0,632180721;0
1,115915402;-0,451155134;1
0,766416575;-0,549639715;1
1,383316369;-0,09516235;0
-0,210682335;1,075654286;0
0,11631166;0,079795754;1
0,112547236;0,966643373;0
0,311100177;0,936524457;0
0,950563983;0,430509452;0
0,394063202;0,97300119;0
-0,892847697;0,397740078;0
0,916436447;-0,563920536;1
0,889241567;0,297120409;0
1,711190907;-0,141373725;1
2,077238473;0,418862311;1
-0,894987786;0,632942616;0
0,177983834;0,187479667;1
0,148087996;0,494125413;1
-0,293798388;0,702832022;0
1,347783561;-0,321549501;1
1,955244949;0,526100624;1
1,410793003;-0,100338669;1
1,8393895;-0,253318151;1
1,089703511;0,042492339;0
0,014249084;-0,134322399;1
0,03809519;1,03895255;0
-0,877618537;0,020450638;0
0,288737358;-0,515421293;1
-0,174011882;0,118852563;1
0,842483759;0,687666668;0
-0,156151932;0,448519658;1
1,537478655;-0,600384407;1
0,323467202;-0,476444316;1
-0,336210191;0,755961492;0
1,857092427;0,125878527;1
0,673305589;-0,324604689;1
-0,031836202;1,136539201;0
-0,688011313;0,790894587;0
0,520050958;0,535794299;0
0,964025332;-0,168270671;1
1,559184562;-0,077770515;1
0,922614715;0,348146864;0
-0,30209217;0,401612258;0
-1,10996406;0,572238417;0
0,48219262;0,449824717;0
-0,984908142;-0,057656082;0
0,312029608;0,0266852;1
